# Wavenumber(cm-1)  Intensity(a.u.)
# Synthetic graphene Raman spectrum (532nm)
1780.3547  82.4754
1781.3552  59.7194
1782.3556  85.3934
1783.3561  88.7911
1784.3565  87.9721
1785.3570  95.7310
1786.3574  91.9731
1787.3579  86.2981
1788.3583  78.3049
1789.3588  54.3910
1790.3593  85.6987
1791.3597  82.3196
1792.3602  83.2288
1793.3606  59.9556
1794.3611  62.8436
1795.3615  94.8102
1796.3620  78.3740
1797.3624  89.1450
1798.3629  79.3033
1799.3633  79.2817
1800.3638  92.8672
1801.3643  71.0107
1802.3647  80.1524
1803.3652  71.7364
1804.3656  72.1138
1805.3661  73.9550
1806.3665  81.8868
1807.3670  71.3364
1808.3674  97.3175
1809.3679  65.0263
1810.3683  75.6073
1811.3688  71.7800
1812.3693  100.0468
1813.3697  81.2574
1814.3702  93.7542
1815.3706  55.9613
1816.3711  82.2192
1817.3715  91.5273
1818.3720  79.3870
1819.3724  94.1055
1820.3729  70.3351
1821.3734  99.2063
1822.3738  112.5218
1823.3743  72.5686
1824.3747  71.3020
1825.3752  99.7592
1826.3756  101.6264
1827.3761  70.0648
1828.3765  71.5803
1829.3770  73.6323
1830.3774  57.6688
1831.3779  64.0327
1832.3784  62.7277
1833.3788  66.2508
1834.3793  77.2258
1835.3797  81.2381
1836.3802  100.9617
1837.3806  62.7086
1838.3811  92.4289
1839.3815  74.4349
1840.3820  76.8838
1841.3824  87.7295
1842.3829  60.7482
1843.3834  83.3075
1844.3838  80.0509
1845.3843  84.9240
1846.3847  81.8583
1847.3852  114.3341
1848.3856  67.9228
1849.3861  69.5087
1850.3865  68.1116
1851.3870  69.1119
1852.3874  67.8691
1853.3879  95.2513
1854.3884  98.7102
1855.3888  68.8283
1856.3893  64.8914
1857.3897  84.4355
1858.3902  69.0689
1859.3906  86.8345
1860.3911  80.3729
1861.3915  54.5819
1862.3920  100.5199
1863.3925  104.2350
1864.3929  68.0949
1865.3934  71.4615
1866.3938  81.5555
1867.3943  82.2752
1868.3947  87.1276
1869.3952  107.3940
1870.3956  74.5785
1871.3961  65.2502
1872.3965  56.5272
1873.3970  66.2457
1874.3975  76.7056
1875.3979  104.1141
1876.3984  69.4250
1877.3988  80.5397
1878.3993  76.9306
1879.3997  94.9971
1880.4002  115.0697
1881.4006  69.1975
1882.4011  69.8141
1883.4015  92.8134
1884.4020  87.3749
1885.4025  104.8430
1886.4029  85.8974
1887.4034  71.7455
1888.4038  85.9913
1889.4043  93.7588
1890.4047  89.4326
1891.4052  84.7318
1892.4056  93.1204
1893.4061  94.6575
1894.4065  97.8484
1895.4070  86.8450
1896.4075  74.6060
1897.4079  79.3122
1898.4084  95.2081
1899.4088  64.8556
1900.4093  82.6391
1901.4097  71.2085
1902.4102  77.5396
1903.4106  96.2852
1904.4111  79.9751
1905.4116  77.8057
1906.4120  56.7119
1907.4125  88.3044
1908.4129  86.7940
1909.4134  109.5618
1910.4138  72.4978
1911.4143  80.4034
1912.4147  80.8588
1913.4152  100.7819
1914.4156  75.6929
1915.4161  81.3102
1916.4166  86.2460
1917.4170  79.9295
1918.4175  70.4369
1919.4179  80.0480
1920.4184  93.2445
1921.4188  61.7459
1922.4193  79.1420
1923.4197  66.6496
1924.4202  95.0813
1925.4206  54.3121
1926.4211  68.7806
1927.4216  82.8273
1928.4220  100.6569
1929.4225  76.1928
1930.4229  68.8563
1931.4234  105.4070
1932.4238  55.4750
1933.4243  44.2189
1934.4247  83.8071
1935.4252  69.6821
1936.4256  61.9007
1937.4261  87.8510
1938.4266  80.8892
1939.4270  68.7777
1940.4275  58.0413
1941.4279  90.3398
1942.4284  87.0132
1943.4288  75.7799
1944.4293  104.9746
1945.4297  61.2315
1946.4302  54.4078
1947.4307  66.9201
1948.4311  76.6231
1949.4316  80.9653
1950.4320  73.7052
1951.4325  82.6132
1952.4329  58.5681
1953.4334  99.0066
1954.4338  76.1270
1955.4343  94.1279
1956.4347  82.5188
1957.4352  84.2388
1958.4357  85.9437
1959.4361  84.1227
1960.4366  87.0579
1961.4370  97.3645
1962.4375  80.3853
1963.4379  88.0830
1964.4384  76.1125
1965.4388  99.0710
1966.4393  67.3343
1967.4397  104.5053
1968.4402  76.9000
1969.4407  56.0520
1970.4411  79.4467
1971.4416  67.3209
1972.4420  90.1581
1973.4425  67.7710
1974.4429  70.8796
1975.4434  49.2414
1976.4438  70.8122
1977.4443  41.2510
1978.4447  53.8632
1979.4452  89.0407
1980.4457  89.4344
1981.4461  84.0422
1982.4466  63.1688
1983.4470  76.9710
1984.4475  77.6461
1985.4479  60.3382
1986.4484  100.2783
1987.4488  90.9015
1988.4493  74.4406
1989.4497  78.1724
1990.4502  80.9090
1991.4507  47.1716
1992.4511  74.1044
1993.4516  67.5969
1994.4520  62.8171
1995.4525  73.6398
1996.4529  104.8366
1997.4534  87.4991
1998.4538  69.3340
1999.4543  86.5058
2000.4548  98.9229
2001.4552  91.8178
2002.4557  78.8585
2003.4561  68.2759
2004.4566  88.4694
2005.4570  83.9145
2006.4575  91.4564
2007.4579  87.5725
2008.4584  93.8048
2009.4588  70.0497
2010.4593  97.8560
2011.4598  81.0760
2012.4602  109.2580
2013.4607  67.8085
2014.4611  104.2031
2015.4616  81.1498
2016.4620  68.4275
2017.4625  70.9582
2018.4629  73.4292
2019.4634  84.6149
2020.4638  86.1130
2021.4643  69.6832
2022.4648  77.9418
2023.4652  110.4597
2024.4657  104.2574
2025.4661  84.9079
2026.4666  78.9520
2027.4670  80.2014
2028.4675  87.6229
2029.4679  63.0975
2030.4684  74.5982
2031.4688  53.4496
2032.4693  84.4864
2033.4698  88.2258
2034.4702  71.2900
2035.4707  102.1677
2036.4711  60.1916
2037.4716  56.6327
2038.4720  81.9856
2039.4725  94.3459
2040.4729  103.9190
2041.4734  71.7977
2042.4739  94.8822
2043.4743  78.1454
2044.4748  76.1549
2045.4752  92.0205
2046.4757  88.5720
2047.4761  55.1629
2048.4766  100.9786
2049.4770  99.5538
2050.4775  69.4910
2051.4779  84.8337
2052.4784  86.3293
2053.4789  82.8514
2054.4793  70.7093
2055.4798  68.9122
2056.4802  78.6261
2057.4807  96.6233
2058.4811  87.2094
2059.4816  73.5194
2060.4820  90.6775
2061.4825  36.3973
2062.4829  96.3806
2063.4834  53.0771
2064.4839  73.7601
2065.4843  62.4257
2066.4848  59.8247
2067.4852  96.6816
2068.4857  72.2782
2069.4861  84.5158
2070.4866  78.6392
2071.4870  86.5234
2072.4875  80.5451
2073.4879  60.1731
2074.4884  94.3872
2075.4889  72.0623
2076.4893  56.1454
2077.4898  73.0981
2078.4902  102.0571
2079.4907  92.3250
2080.4911  74.3680
2081.4916  74.3852
2082.4920  74.8259
2083.4925  110.8282
2084.4930  85.4327
2085.4934  86.1811
2086.4939  95.2117
2087.4943  83.3664
2088.4948  75.9262
2089.4952  76.8940
2090.4957  78.7927
2091.4961  79.3361
2092.4966  90.8367
2093.4970  80.7295
2094.4975  90.9680
2095.4980  78.7960
2096.4984  81.2147
2097.4989  50.0907
2098.4993  93.8374
2099.4998  85.3187
2100.5002  95.1206
2101.5007  36.7358
2102.5011  111.5346
2103.5016  78.1446
2104.5020  96.8909
2105.5025  64.6993
2106.5030  89.5195
2107.5034  64.5568
2108.5039  71.0318
2109.5043  109.1292
2110.5048  77.5891
2111.5052  83.7416
2112.5057  93.5620
2113.5061  87.9773
2114.5066  82.8296
2115.5070  86.0791
2116.5075  116.6875
2117.5080  79.8037
2118.5084  83.7164
2119.5089  96.4918
2120.5093  97.3470
2121.5098  98.6020
2122.5102  90.4100
2123.5107  63.7167
2124.5111  105.3962
2125.5116  63.7326
2126.5121  85.5005
2127.5125  69.6802
2128.5130  80.0659
2129.5134  85.9931
2130.5139  85.9160
2131.5143  87.4585
2132.5148  105.3697
2133.5152  88.0014
2134.5157  77.5707
2135.5161  95.7292
2136.5166  99.1449
2137.5171  62.9239
2138.5175  90.3343
2139.5180  91.9265
2140.5184  76.9811
2141.5189  102.1161
2142.5193  79.2657
2143.5198  83.4365
2144.5202  78.9932
2145.5207  81.8596
2146.5211  65.2186
2147.5216  60.0990
2148.5221  105.6546
2149.5225  69.0700
2150.5230  66.9411
2151.5234  49.5489
2152.5239  72.3034
2153.5243  62.0796
2154.5248  106.5946
2155.5252  97.1502
2156.5257  71.7195
2157.5261  115.8673
2158.5266  96.8464
2159.5271  77.2868
2160.5275  44.7078
2161.5280  116.6029
2162.5284  61.4352
2163.5289  57.6380
2164.5293  97.6980
2165.5298  118.9963
2166.5302  103.2050
2167.5307  90.9406
2168.5312  91.4446
2169.5316  95.3660
2170.5321  93.9905
2171.5325  86.8664
2172.5330  84.2537
2173.5334  81.7942
2174.5339  71.4662
2175.5343  78.6084
2176.5348  57.4672
2177.5352  81.4298
2178.5357  68.1196
2179.5362  66.4383
2180.5366  85.7346
2181.5371  103.9605
2182.5375  96.8996
2183.5380  59.6121
2184.5384  68.3701
2185.5389  97.3713
2186.5393  68.5679
2187.5398  79.9813
2188.5402  91.6475
2189.5407  68.9178
2190.5412  85.0700
2191.5416  63.5256
2192.5421  74.5624
2193.5425  88.4269
2194.5430  59.7827
2195.5434  90.3324
2196.5439  83.4786
2197.5443  92.1088
2198.5448  87.2286
2199.5452  104.3808
2200.5457  85.8460
2201.5462  77.5759
2202.5466  85.9010
2203.5471  92.2658
2204.5475  84.8994
2205.5480  84.8257
2206.5484  73.7376
2207.5489  74.3749
2208.5493  63.3306
2209.5498  110.6648
2210.5503  65.8150
2211.5507  74.1315
2212.5512  73.8014
2213.5516  98.0540
2214.5521  80.2589
2215.5525  103.4525
2216.5530  74.6876
2217.5534  89.0288
2218.5539  72.3678
2219.5543  117.1298
2220.5548  67.1934
2221.5553  89.7098
2222.5557  94.6246
2223.5562  91.3806
2224.5566  82.4504
2225.5571  83.3388
2226.5575  86.0000
2227.5580  83.1949
2228.5584  99.9155
2229.5589  118.6728
2230.5593  77.2107
2231.5598  65.0844
2232.5603  84.3659
2233.5607  124.4449
2234.5612  73.7535
2235.5616  110.4551
2236.5621  111.0940
2237.5625  77.6852
2238.5630  94.5846
2239.5634  110.5370
2240.5639  80.4856
2241.5643  83.1808
2242.5648  77.5716
2243.5653  71.1381
2244.5657  76.6833
2245.5662  68.1268
2246.5666  87.0610
2247.5671  75.0643
2248.5675  90.1853
2249.5680  63.4050
2250.5684  91.7720
2251.5689  99.3775
2252.5693  57.0347
2253.5698  92.6181
2254.5703  105.4893
2255.5707  68.9970
2256.5712  112.2980
2257.5716  93.5630
2258.5721  76.7712
2259.5725  86.5789
2260.5730  95.8598
2261.5734  88.6949
